Title,Description,Company,Location
associate data scientist,"Position Description
Analyzes data to drive analytics projects
Demonstrates up-to-date expertise and applies this to the development, execution, and improvement of action plans
Models compliance with company policies and procedures and supports company mission, values, and standards of ethics and integrity
Participates in multiple analytics project teams
Presents data insights to key stakeholders
Provides and supports the implementation of business solutions
Minimum Qualifications
Bachelor of Science and 2 years' data science experience OR 5 years' data science experience OR Master of Science
Additional Preferred Qualifications
3 years experience with SQL and relational databases (for example, DB2, Oracle, SQL Server).
3 years experience with statistical programming languages (for example, SAS, R).
Bachelor's degree in Statistics, Economics, Analytics, Mathematics and 4 years experience in an analytics related field. Certificate in business analytics, data mining, or statistical analysis.
Master's degree in Statistics, Economics, Analytics, or Mathematics.
Company Summary
The Walmart eCommerce team is rapidly innovating to evolve and define the future state of shopping. As the world’s largest retailer, we are on a mission to help people save money and live better. With the help of some of the brightest minds in technology, merchandising, marketing, supply chain, talent and more, we are reimagining the intersection of digital and physical shopping to help achieve that mission.
Position Summary

Analyzes data to drive analytics projects
Demonstrates up-to-date expertise and applies this to the development, execution, and improvement of action plans
Models compliance with company policies and procedures and supports company mission, values, and standards of ethics and integrity
Participates in multiple analytics project teams
Presents data insights to key stakeholders
Provides and supports the implementation of business solutions",Walmart,"Bruno, AR"
"data scientist, junior","The Challenge:
Are you excited at the prospect of unlocking the secrets held by a data set? Are you fascinated by the possibilities presented by the IoT, machine learning, and artificial intelligence advances? In an increasingly connected world, massive amounts of structured and unstructured data open up new opportunities. As a data scientist, you can turn these complex data sets into useful information to solve global challenges. Across private and public sectors — from fraud detection, to cancer research, to national intelligence — you know the answers are in the data.
We have an opportunity for you to use your analytical skills to improve naval aviation mission readiness. You’ll work closely with your customer to understand their questions and needs, and then dig into their data-rich environment to find the pieces of their information puzzle. You’ll gather and clean data, conduct exploratory data analysis, develop algorithms for optimization, build predictive analytics, build automation, apply machine learning, and use the right combination of tools and frameworks to turn that set of disparate data points into objective answers to help Navy leadership make informed decisions. You’ll provide our customers with a deep understanding of their data, what it all means, and how they can use it. Join us as we use data science for good in naval aviation.
Empower change with us.
Build Your Career:
At Booz Allen, we know the power of analytics and we’re dedicated to helping you grow as a data analysis professional. When you join Booz Allen, you can expect:
access to online and onsite training in data analysis and presentation methodologies, and tools like Tableau, Qlik, Hortonworks, Docker, Python, R, and Splunk
a chance to change the world with the Data Science Bowl—the world’s premier data science for social good competition
participation in partnerships with data science leaders, like our partnership with NVIDIA to deliver Deep Learning Institute (DLI) training to the federal government
You’ll have access to a wealth of training resources through our Analytics University, an online learning portal specifically geared towards data science and analytics skills, where you can access more than 5000 functional and technical courses, certifications, and books. Build your technical skills through hands-on training on the latest tools and state-of-the-art tech from our in-house experts. Pursuing certifications? Take advantage of our tuition assistance, on-site bootcamps, certification training, academic programs, vendor relationships, and a network of professionals who can give you helpful tips. We’ll help you develop the career you want, as you chart your own course for success.
You Have:Experience with end-to-end data analysisKnowledge of analytical tools, including Microsoft Excel, Tableau, R, and PythonAbility to work with a team to follow an analysis process from a client question to provide client recommendations and communicate technical results to a non-technical audienceAbility to obtain a security clearanceBS degree in Mathematics, Science, or Engineering
Nice If You Have:Active Secret clearance
Clearance:
Applicants selected will be subject to a security investigation and may need to meet eligibility requirements for access to classified information.
We’re an EOE that empowers our people—no matter their race, color, religion, sex, gender identity, sexual orientation, national origin, disability, veteran status, or other protected characteristic—to fearlessly drive change.",Booz Allen Hamilton,"Lexington Park, MD 20653"
data scientist (innovel),"JOB SUMMARY:
The Data Scientist I is responsible for developing, maintaining and enhancing statistical models and algorithms to create strategic
business opportunities across the organization. This position is constantly challenged to tap into advanced mathematical and
statistical techniques to develop optimal solutions. This position is expected to communicate complex concepts clearly.

JOB DUTIES/RESPONSIBILITIES:

Produces concise conclusions from raw data in a clean, well-structured and easily maintainable format as well as understand

complex business requirements, business goals, and drivers and drive solutions aligning to SHC technology strategy.

Designs, implements and automates modeling and analysis procedures on existing and experimentally created data using open

source programs including but not limited to Python and R.

Provides leadership in developing robust solutions for Analytics, Predictive Analytics, Pattern Recognition, Data Mining, Reporting,

Web Analytics, and Metadata Management.

Establishes reporting and tracking to continuously monitor and report out impact
Increases pace and confidence of learning by combining state of the art technology and statistical methods (parametric and nonparametric

econometrics and machine learning); provides expertise in integrating advanced analytics into ongoing business
processes (combine data mining techniques with structure approaches to avoid spurious correlations). Maintains awareness of
modeling and analytics best practices from a wide range of industries

JOB REQUIREMENTS:

Bachelors Degree
1-2 years of related experience
18 years of age or older

REQUIRED SKILLS:

Bachelor's Degree or higher in Mathematics, Statistics or related Disciplines
Ability to build statistical Models in either R or Python
Ability to write Database queries in SQL
Knowledge of various programming software and languages such as, but not limited to R, Stata, Matlab, Python, SQL, and Excel
Familiarity with version control, especially Git
Experience in Hadoop-based data tools and languages (e.g. Mahout, Hive, Pig) a plus.
Sound technical and analytical skills, concise and clean analytic graphics
Desire and willingness to work in a collaborative, innovative, flexible and team-oriented environment, welcoming push back on

conclusions and inferences

PREFERRED SKILLS:

MS/PhD. degree in Statistics, Mathematics, Physics, Operations Research, CS, Econometrics strongly preferred, or equivalent/

related degree with emphasis in quantitative methods preferred

Experience with AWS Databases (Redshift, RDS e.g.) and tools is a plus.

",Transform SR LLC,"Hoffman Estates, IL 60192"
data scientist i,"Responsible for advanced and predictive data analytics using big data and data science technology for healthcare innovation. Perform analysis using data science techniques on structured and unstructured data sets, and develop algorithms for targeted business needs.

Designs and develops data models to predict member outcomes or future impact of key member decisions.
Design and construct analysis tools that extract, and analyze data and store analytical results in an appropriate format for business needs.
Conduct exploratory data analysis from complex data sources and build key data sets to support company mission operational analysis.
Evaluate and design experiments to monitor key metrics and identify improvement opportunities.
Develop of mathematical and statistical models to distinguish relevant content or events and recognize patterns.
Participate in presentations and communicate results of research analysis and findings.
Participate in the design of automated, operational analytics processes to achieve scale and durability of analysis processes.
Create analysis and data reconciliation through SAS, R and other tools, to include healthcare provider data, claims data, membership data.
Qualifications:

Knowledge/Experience: Master’s degree in Statistics, Mathematics, Computer Science, Informatics, Econometrics, Engineering, Experimental Science with 1+ years of experience or Bachelor’s degree and 3+ years of quantitative analysis experience in data science capabilities including data mining, predictive modeling, machine learning, statistical modeling, large scale data acquisition, transformation, and structured and unstructured data analysis.

Centene is an equal opportunity employer that is committed to diversity, and values the ways in which we are different. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability, veteran status, or other characteristic protected by applicable law.",Sunshine State Health Plan,"Sunrise, FL"
data scientist,"Job SummaryJob Title: Data ScientistLocation: Herndon, VADuration: Contract/ Full timeJob Description: Data Scientist with AWS experience1+ years of experience in data science and data engineeringStrong programming experience in Python, PySpark NotebookExperience working with AWS EC2 and S3, Dynamo provisioning for projectsExperience working with Spark ML and SagemakerExposure to cloud security for applicationsRequired Experience and Qualifications1+ years of experience in data science and data engineeringStrong programming experience in Python, PySpark NotebookExperience working with AWS EC2 and S3, Dynamo provisioning for projectsExperience working with Spark ML and SagemakerExposure to cloud security for applicationsJob Types: Full-time, ContractSalary: $65,000.00 to $75,000.00 /yearExperience:data science: 1 year (Preferred)",TekCogno Solutions INC,"Herndon, VA"
data scientist,"Data Scientist
If you are a team player, possess “A-Level” talent and are interested in taking ownership of your job responsibilities and future, SERVPRO Industries, LLC. may be the right career choice for you. You have unique skills, passions and experiences, and we believe you can bring them all to SERVPRO for a rich, rewarding career and lifestyle that could surprise you with its potential. Just imagine the excitement and satisfaction of what you can do, where you can go and the difference you can make with the resources of SERVPRO behind you.
Summary:
The Business Intelligence Team’s Data Scientist is a data practitioner, whom has experience working with diverse sets of structured and unstructured datasets to deliver business value. This individual needs to own and drive data analysis solutions for business by scoping and executing all steps of the data analysis process. A data scientist will be responsible for independently exploring and working with a portfolio of datasets in order to generate novel insight from the data and delivering them to key stakeholders. This individual needs to be passionate about the data science research process and intellectually curious about solving real-world questions from data.
Responsibilities:
Discover business narratives told by the data and present them to other scientists, business stakeholders, and managers at various levels
Develop and test heuristics
Create and run statistic and Machine Learning models
Perform data exploration and data mining
Create business intelligence, dashboards, visualizations, and/or other advanced analytics reports to adequately tell the business narrative and offer recommendations that are practiced, actionable, and have material impact, in addition to being well-supported by analytical models and data
Ensure that all technical application artifacts are archived in vaults such as GitHub or Bitbucket
Record time spent performing assigned work orders in a timely and accurate manner
Submit weekly employee status report by close of business the first business day following that week
Attend scheduled meetings for SERVPRO, Information Services, and the Business Intelligence Team
Complete the assigned initiative tasks assigned for the quarter in a timely and accurate manner
Provide periodic Status Reports as requested
Participate in planning and prioritization sessions as required
Provide other duties and functions as requested by Management
Qualifications/Education:
Minimum of a bachelor’s degree in statistics, physics, mathematics, engineering, computer science, or management of information systems
Proficiency in multiple programming and querying languages, including Python and SQL
Experience with Data Visualization tools. Tableau experience preferred
Familiarity with big data analytical techniques and cloud technologies including Amazon Web Services (AWS)
Comfortable working with, and combining, disparate and diverse data sources
A strong intuition for analytical methodologies and desire to solve novel technical challenges
Excellence in balancing multiple projects and efficiently meet goals in a fast-paced environment
Strong written and verbal communication
Ability to work independently, as well as, on a team
At least 2 years of relevant Data Science or Data Engineering experience in a data-driven professional setting
What we offer:
Medical plan options
401(k) with company match
Generous vacation, personal and paid time-off plans
Personal and professional development programs
Employee Assistance Program (EAP)
Award-winning Wellness program
Tobacco-free campus
Employee fitness and personal trainer rooms
On-site massage therapy
“Financial Wellness” education and training programs
Multi-million-dollar campus expansion and renovation
Leadership Library and SERVPRO® Museum",Servpro Industries,"Gallatin, TN 37066"
data scientist,"Come join the SentryOne team and help accelerate the growth of the hottest software company in Charlotte. We’re the one that makes SQL databases run faster and better with our suite of software programs. SQL is the default choice for any company running data analysis. Because the amount of data is growing at a rate of 100% every two years, this market is massive and ripe with opportunity. SentryOne has been growing at high double-digit rates for many years with a goal to exceed $100M in sales within the next three years.

We take pride in our inclusive and collaborative team atmosphere that encourages constant learning and growth while empowering our employees to use their unique strengths and perspectives to make the biggest impact possible. And if we can have some fun and continue our track record as of one of Charlotte’s best places to work along the way, even better. If you’re looking for a diverse, creative, hard-working team to challenge you and advance your career - look no further than SentryOne!

JOB SUMMARY
The Data Scientist will help our company better understand and describe its data, and use the resulting understanding to develop tools that provide value to our customers by detecting and anticipating problems, forecasting and predicting customer needs, and implementing system-based prescriptive solutions. The primary focus of this role will be in applying data mining techniques, doing statistical analysis, and building high quality prediction systems integrated with our products. The Data Scientist will be responsible for intricately running analytical experiments in a methodical manner, and will regularly evaluate alternative models via theoretical approaches.
DUTIES & ESSENTIAL JOB FUNCTIONS
 Assure the company’s ongoing competitive advantage through best-in-class data intelligence analysis.
 Strong blend of subject matter knowledge and the ability to tell stories with data to non-technical audiences.
 Initiate and carry out analytic experiments aligned with long-term, strategic initiatives.
 Combine great data analytics skills with strong business acumen to provide insights that will drive continued success.
 Design, develop and deliver automated solutions using cloud architecture (Azure/AWS).
 Design and build validation tests to assess the efficiency of the model (or algorithm) in place and provide strategic insights to stakeholders.
 Develop mechanisms to objectively measure the performance of initiatives against the proper benchmarks and propose recommendations for improvement.
 Develop frameworks, models, tools, and processes to ensure data influences decisions at all levels in a timely and high-quality manner.
 Foster and maintain close working relationships with Technology, Product, Marketing, and Business Development functions.
 Embrace new challenges, actively seek out best practices and be confident in scaling rapidly and making smart decisions fast.
 Correctly match statistical techniques to data types and business questions.
 Interact regularly with other data professionals both within and external to the company to develop new opportunities for applying machine learning approaches to SentryOne’s domain of expertise.
 Participate in other projects as needed.

COMPETENCIES
Communication: Creates an atmosphere in which timely and high-quality information flows smoothly up and down, inside and outside of the company; encourages open expression of ideas and opinions.
Decision Making: Makes decisions authoritatively and wisely, after adequately contemplating various available courses of action. Refrains from ""jumping to conclusions"" based on no, or minimal, evidence; takes time to collect facts before decision-making. Willing to fail quickly and move on from ideas that aren’t productive.
Initiative: Does more than is required or expected in the job; does things that no one has requested that will improve or enhance products and services, avoid problems, or develop entrepreneurial opportunities.
Client Service: Demonstrates strong commitment to meeting the needs of both internal and external customers striving to ensure their full satisfaction.
Organization: Establishes a systematic course of action for self or others to ensure accomplishment of a specific objective. Sets priorities with an appropriate sense of what is most important and plans with an appropriate and realistic sense of the time demand involved.
QUALIFICATIONS
 BS/BA or Master’s Degree in an Applied Science
 3+ years of relevant experience, preferably in a high-tech environment
 Practical statistical programming language experience with R or Python.
 Strong background in statistics, modeling and optimization as demonstrated by either industry experience or coursework/academic research.
 Outstanding attention to detail and ability to deliver timely and accurate products in a fast-paced and dynamic environment.
 Knowledge of RDBMS concepts like ACID, particularly as related to SQL Server to include T-SQL coding, and performance monitoring and tuning preferred.
 Experience AWS or Azure exposure preferred. An idea of how to connect cloud programs to applied business solutions.

BENEFITS & PERKS:
Free catered lunches on Friday
On site fitness center with top end (Peloton and Rogue) equipment
Endless amounts of coffee beans to make whatever suits your fancy
Outstanding benefits package including a 401(k) with 5% company match
Casual office environment where jeans and flip flops are acceptable. #NoSuits

PHYSICAL REQUIREMENTS/WORK ENVIRONMENT
Work is primarily sedentary in nature due to the office responsibilities; no special physical demands are required. Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions.
SentryOne is an Equal Opportunity Employer",SentryOne,"Charlotte, NC"
data scientist,"Who We Are
At Petram, we are passionate about our work and committed to greatness. Leveraging our collective genius as a team to innovate for the future, we're looking for people committed to learning who are self-motivated and inspired to solve the big problems our customers bring to us. Revealing insights in data to empower our clients is one side of the coin; inspiring teammates to thrive is the other.
Job Summary
Petram Data is searching for an experienced Data Scientist to identify, interpret and analyze patterns and trends in complex data sets to grow our business and provide our customers with valuable insights and knowledge. A Data Scientist optimizes data quality through developing, prototyping and testing predictive algorithms and implementing data collection systems. Uncovering insights in large sets of structured, semi-structured and unstructured transactional and real-time data from multiple sources is critical in this role.
Responsibilities
Research, analyze and advance our data standards using cutting-edge technology and methods
Identify and enable data capabilities for Petram Data
Apply analytical techniques to provide solutions to real business problems
Obtain business requirements and executive metrics
Build business cases and project plans
Translate data-driven machine learning, modeling solutions and big data into business opportunities
Build data models that utilize traditional and dimensional modeling approaches at conceptual, logical, business and application levels
Work with Petram Data’s various teams to develop detailed project timelines and ensure alignment to meet team/business objectives
Communicating complex analyses clearly
Work with modeling tools like Python (with TensorFlow, Keras, etc.), Alteryx, H2O.ai and Data Robot
Work with visualization tools like D3.js, Tableau, Qlik, HiCharts, etc.
Requirements
Bachelor’s degree or proven experience in information technology or other related fields
Demonstrated curiosity and drive for identifying the most efficient and accurate reporting solutions
2 - 5 years of experience in data manipulation, modeling, visualization and analysis
Ability to complete and validate ad-hoc data requests as needed
Understanding of current product trends and technology innovations
Ability to learn and write code for data ingestion, normalization, scaling and modeling
Organized, detail-oriented and able to multitask",Quicken Loans Inc,"Detroit, MI 48226"
metrics data scientist (maps evaluation),"Summary
Posted: May 31, 2019
Weekly Hours: 40
Role Number: 200057368
Apple Maps Evaluation team is looking for an experienced data scientist to join our Metrics Engineering Data Insights team. Our team supports Apple Maps wide metrics that provide a holistic view of Apple Maps product quality. Our work spans the entire data ecosystem: metrics design, instrumentation, data set design, data quality checks, batch and real time applications, and reporting. We partner with Data Infrastructure, Maps Client, and Engineering teams to ensure that we report metrics that are based on the highest quality data.
Key Qualifications
You've had 2+ years doing quantitative data analysis; experience crafting data collection and/or data pipelines is a plus
2+ years SQL or Hive experience
2+ years of experience in Python, R or other scripting languages.
Experience in designing analytic solutions to open-ended problems.
Experience in building relationships across teams, communicating technical content and analytical insights to teams from various disciplines.
Description
The Metrics Data Science team is responsible for data instrumentation and metrics design. You will monitor data quality, and serves as champions of data privacy within Apple Maps. A successful Metrics Data Scientist is self-driven and passionate about “figuring things out”. You're comfortable communicating findings to peers, partners, and Maps leadership. You love to dive deep into data, understand data quality measures. Your discovery of patterns and insights drive product implementation changes. You can advocate for the partner teams who make product decisions based on our metrics.
You'll work in a cross-functional setting to generate the best possible metrics for our partner teams. You'll develop analysis around product metrics data and ensure the data meets high quality standards. You will work closely with Maps Client Engineers, Privacy Engineering, and Data Platform teams to find opportunities for improving data collection. You'll build relationships across the Maps data ecosystem to understand end-to-end processes and how Maps information moves from device to data repositories and dashboards. You will have the opportunity to very quickly make great contributions to the Apple Maps product.
Education & Experience
Bachelors degree and 3+ years of work experience, or M.S or Ph.D. with 2 or more years professional experience.",Apple,"Santa Clara Valley, CA"
data scientist,"Position Description
Demonstrates up-to-date expertise and applies this to the development, execution, and improvement of action plans. Develops analytical models to drive analytics insights. Leads small and participates in large data analytics project teams. Models compliance with company policies and procedures and supports company mission, values, and standards of ethics and integrity. Participates in the continuous improvement of data science and analytics. Presents data insights and recommendations to key stakeholders. Provides and supports the implementation of business solutions.
Minimum Qualifications
4 years experience with SQL and relational databases (for example, DB2, Oracle, SQL Server). 4 years experience with statistical programming languages (for example, SAS, R). Bachelor's degree in Statistics, Economics, Analytics, Mathematics and 7 years experience in an analytics-related field. Bachelor of Science and 2 years' data science experience OR Master of Science and 1 years' data science experience.
Additional Preferred Qualifications
Certificate in business analytics, data mining, or statistical analysis. Doctoral degree in Statistics, Economics, Analytics, or Mathematics and 1-year experience in an analytics-related field. Master's degree in Statistics, Economics, Analytics, or Mathematics and 3 years experience in an analytics-related field.
Company Summary
The Walmart eCommerce team is rapidly innovating to evolve and define the future state of shopping. As the world’s largest retailer, we are on a mission to help people save money and live better. With the help of some of the brightest minds in technology, merchandising, marketing, supply chain, talent and more, we are reimagining the intersection of digital and physical shopping to help achieve that mission.
Position Summary
Demonstrates up-to-date expertise and applies this to the development, execution, and improvement of action plans. Develops analytical models to drive analytics insights. Leads small and participates in large data analytics project teams. Models compliance with company policies and procedures and supports company mission, values, and standards of ethics and integrity. Participates in the continuous improvement of data science and analytics. Presents data insights and recommendations to key stakeholders. Provides and supports the implementation of business solutions.",Walmart eCommerce,"Sunnyvale, CA 94087"
data scientist,"Description:
Company Name: XSOLIS

ABOUT THE COMPANY

XSOLIS transforms how healthcare providers and insurers manage care and collaborate towards a smarter future. We help our clients leverage data to effectively support clinical expertise – from managing care transitions to making informed decisions on status, our data science team facilitates operational and financial success for healthcare organizations across the nation.

Our cognitive computing platform, Cortex, relies on the models and analytics created by our data science team to offer clients a data-driven approach to decision making that is unique in the healthcare industry

POSITION SUMMARY

XSOLIS is seeking to fill a full-time Data Scientist position on the Data Science team. We are looking for a highly motivated, skilled individual with a solid background in data analytics, statistics, and machine learning.

ESSENTIAL DUTIES AND RESPONSIBILITIES


Work with structured and unstructured medical data to develop real-time predictive models
Develop tools—both client facing and internal—to streamline workflows, interpret results, and improve patient outcomes
Collaborate with and support data scientists, database engineers, and executive staff members
Maintain existing models and pipeline.

Requirements:
MINIMUM QUALIFICATIONS


Master’s degree in STEM or related field, or equivalent work experience
Ability to read, write, and document Python code
Experience with generalized linear models, gradient boosting machines, and neural networks
Strong written and verbal communication skills
US Citizenship or Permanent Residence

DESIRED QUALIFICATIONS


Experience with natural language processing (NLP), particularly document classification
Experience with statistical model development and validation (large scale)
Experience with data cleaning/munging
Working knowledge of MS SQL/T-SQL
Previous exposure to healthcare data

XSOLIS provides a full range of standard employee benefits. Compensation is commensurate with the candidate’s background and experience.
XSOLIS is an Equal Employment Opportunity Employer.
Visit our website at www.xsolis.com for more information on our company.",XSolis,"Nashville, TN"
data scientist,"Position Summary: AHS is seeking an experienced Data Scientist to perform strategic Advanced & Predictive Analytics, Artificial Intelligence (AI)/Machine Learning (ML) & Data Science practice across all AHS Residential business functions. In this role, the incumbent will implement best of breed tools and techniques to extract, cleanse and integrate external and internal data to find valuable insights for the business.He / She will partner with the CEO/President and various business teams to collaborate, test hypotheses, build proof of concepts (POC) and turn data into actionable insights.This is an integral role within our Business Intelligence team and will evaluate/ drive adoption of emerging advanced analytics tools, work with diverse/large data sets, design visualizations and analysis tools, conduct research and statistical analysis, and collaborate closely with CEO/President to identify business opportunities for growth, particularly related to land acquisition.The Data Scientist will partner with stakeholders from various business functions to identify data science opportunities, have the knowledge, experience and technical skills to leverage internal and external data, and apply the right machine learning/big data technologies to turn such data into valuable insights and solutions for the company.The Data Scientist will be integral to our company's success, working with diverse/large data sets, designing visualizations and analysis tools, conducting research and statistical analysis, and collaborating closely with management to identify opportunities for growth and profitability.Responsibilities: In this role, you’ll work closely with the CEO/President to formulate an internal land/property score, which relies on a weighted averages algorithm of 10 -15 land/properties success criteria attributesYou will use various tools and techniques to extract, cleanse and integrate data from external and internal source systems for predictive data modeling, analysis and reportingYou will use various tools and techniques to extract, cleanse and integrate external and internal data to find Insights. Upon completion of the analysis, provide suggestions on how to utilize the data on a day to day basis and how to correlate with different data sources.You will collect and perform proof of concept with sample set of data and upon validation of success, use learnings to drive consensus for larger project.You will use data extraction tools and techniques to collect data to perform machine learning algorithms and post processing. Work with CEO/Presidents and business unit managers to explain how to best use the insights derived from the analysis.Hands-on experience developing data science solutions, ability to communicate effectively with non-technical stakeholders, has experience with coding languages, and understanding of advanced statistical models, predictive analysis, and machine learning techniques.You should be effective at organizing large amounts of data from multiple data sources and build predictive and machine learning models from these large data sets, to support land acquisition opportunities.Qualifications: 5+ years of experience with several years in hands on experience manipulating data sets and building statistical models.Knowledge of advanced statistical techniques and concepts (regression, properties of distributions, statistical tests and proper usage, etc.) and experience with applicationsExperience with applying machine learning techniques at scale and their tuning parameters (Neural Networks, Random Forest, Bayesian Models, K-Means Clustering)5 years of experience applying Machine Learning, Statistical Modeling, and Data Mining Experience with SQL, NoSQL, and unstructured databases (MySQL, Hadoop, Redshift, MongoDB)Proven track record in developing mathematical models to predict business outcomes and determine cause and effect relationshipsExperience querying databases and using statistical computer languages: R, Python, etc.A strong analytical and quantitative analysis mindsetAbility to think strategically and translate plans into phased actions in a fast paced, high pressure environmentDimensional and/or Multidimensional modeling experience is a plusKnowledge of BI related principles such as ETL, data modeling, & data warehousingBS/MS degree in Statistics, Mathematics, Computer Science or equivalent/related degree.Experience with MS Azure Cloud, BI tools such as MS Power BI or Tableau and Data Profiling tools such as Alteryx is a plusExperience in Real Estate or Construction industry is a plusFluency in Portuguese is a plusJob Type: Full-timeSalary: $110,000.00 /yearExperience:manipulating data sets and building statistical models.: 5 years (Required)applying Machine Learning, Statistical Modeling, and Data Mi: 5 years (Required)Power BI: 1 year (Preferred)Data Mining: 1 year (Preferred)Benefits offered:Paid time offHealth insuranceDental insuranceOther types of insuranceRetirement benefits or accountsWorkplace perks such as food/coffee and flexible work schedulesGym memberships or discounts",AHS Residential LLC,"Miami, FL"
research scientist,"At Wonderlic, we’re all about people, period. That means we’re always on the lookout for the best and the brightest minds that can continue to take us to new places—and we’re looking for talented, driven individuals who desire to positively impact their career and join us in shaping the future of our organization. We offer Comprehensive Benefits: Medical, Dental, Vision, Life; Paid time-off; 401k plan with company matching incentives; wellness initiatives and more as part of our commitment to our most valuable resource, our employees.

THE ROLE:
The Research Scientist is closely involved in the development, maintenance, and validation of all Wonderlic assessments. Typical activities include research design, assessment development, item writing, data collection, cleaning, merging, analysis, technical documentation, as well as providing technical guidance and support to Wonderlic’s internal teams.
RESPONSIBILITIES:
Statistical analyses and programming tasks related to data management and analyses
Test development activities
Research design
Technical writing
Presentation of results to internal and external audiences
SKILLS/COMPETENCIES:
Statistical modeling
Data management
Attention to details
Teamwork
Expert level writing and editing skills including the ability to communicate with both technical and non-technical audiences
Strong problem solving skills and capability to learn new skills
Excellent project management skills including the ability to organize, plan, and prioritize work, the ability to multi-task, and the ability to adapt quickly to changing requirements, deadlines, and priorities
REQUIRED EXPERIENCE/EDUCATION:
Ph.D. or ABD in Industrial-Organizational Psychology, or closely related field, with an emphasis on both organizational behavior and psychometrics
Expert knowledge of Industrial/Organizational Psychology principles and practice
Advanced knowledge of Microsoft Excel and other data analytic tools (e.g., SPSS, SAS, R, SQL, Access)
Knowledge and experience with survey/test design, measurement theories (e.g., CTT, IRT), and associated analytical techniques
THE BENEFITS WE OFFER:
Competitive salary
Competitive Paid Time Off (PTO) - 21 days PTO to start
8 paid holidays and 2 extra floating holidays
A paid, company shutdown week from December 26 to December 31
Group medical, dental, and vision insurance
Company paid life/AD&D and long-term disability insurance
Tax-advantaged medical and dependent care FSA accounts
401(k) with matching
Flexible work hours
Highly collaborative, innovative, and fun work environment
A casual dress code
Stability of a75-year-old company with the flexibility of a start-up
Equal Employment Opportunity / Affirmative Action Policy
Wonderlic is proud to be an equal employment opportunity/affirmative action employer. Here, diversity is valued and celebrated, and is what makes us such a successful team. Wonderlic does not discriminate in employment on the basis of race, color, religion, gender, pregnancy status, gender identity, national origin, sexual orientation, marital status, disability, genetic information, age, parental status, military/veteran status, or any other factor protected by law.
Wonderlic invites any applicant who has a disability to seek reasonable accommodation in the hiring process. Just call (847) 247-2440 for assistance.",Wonderlic,"Vernon Hills, IL 60061"
associate data scientist,"Associate Data Scientist
Overview of the Position
Do you have a passion for data analysis? Get satisfaction out of solving problems and creating solutions through the use of data? Are you inspired by the ability to use your technological knowledge to help others? This is your opportunity to give your passions and talents new purpose by applying them to meaningful work at The Hartford. The Personal Lines Data Science organization is looking for an Associate Data Scientist
Our Data Scientists focus on designing, developing and implementing solutions that will make an impact on our business. As part of our Data & Analytics community, our Data Scientists play a significant role by both leading and partnering with the business and data teams for a better understanding of the customer journey across multiple lines of business. As an Associate Data Scientist you will focus on developing analytic and predictive modeling solutions that feature engineering assets, experimental design, as well as modeling techniques and abilities. Our Data Scientist toolbox consists of but not limited to predictive modeling techniques, machine learning, cognitive computing, unsupervised learning, and augmented intelligence.
At The Hartford we continue to build a data driven culture across the enterprise that enables our businesses to better manage and monitor products. As we evolve, our Data and Analytics teams will remain at the heart of that evolution.
Responsibilities
The successful candidate will work on teams where they will:
Build predictive models using GLM, machine learning and other means, in support of implementation of new rating plans and other initiatives.
Validate, manipulate and perform exploratory data analysis tasks on analytical data sets. Utilize Hadoop and other Analytic Computing Environments to work with “big data.”
Provide qualitative and quantitative data support to ensure accuracy of characteristics and metrics.
Analyze new data sources for availability and quality, and integrate with internal sources to support research or analytics. Build repeatable processes.
Test and evaluate new software and methodologies.
Communicate with Predictive Analytics team and business partners.
Peer review and evaluate models built by research staff
Qualifications
Experience & Skills
Technical/Functional Skills:
Working knowledge of statistical modeling tools
Experience with R and/or Python
SQL knowledge preferred
Knowledge of Hadoop framework a plus
Ability to work independently as well as part of a team; builds effective relationships
Competencies:
Strong analytical and data manipulation skills, including strong programming experience
Knowledge of insurance, and of our data and related systems
Good communication skills
Ability to builds effective relationships with business partners
Strong quantitative skills required
High comfort level with data manipulation
Critical thinking
Creativity
Education:
Degree in statistics, actuarial science, economics, computer science, or other quantitative field required; advanced degree preferred.
Equal Opportunity Employer/ Females/ Minorities/ Veterans/ Disability/ Sexual Orientation/ Gender Identity or Expression/ Religion/ Age
** NO AGENCIES PLEASE **
Job Function
: Data Science
Primary Location
: United States-Connecticut-Hartford
Other Locations
: United States-North Carolina-Charlotte
Schedule
: Full-time
Job Level
: Individual Contributor
Education Level
: Bachelor's Degree (±16 years)
Job Type
: Standard
Shift
: Day Job
Employee Status
: Regular
Overtime Status
: Exempt
Travel
: No
Job Posting
: Jun 18, 2019, 1:42:15 PM
Remote Worker Option : No",The Hartford,"Hartford, CT"
